357556060777562,116.4228703,40.0245597,LTE,2016-04-18 12:06:31,fc:d7:33:91:e2:7c,-80,0*ec:26:ca:05:fa:f4,-80,1*00:25:86:fc:87:d0,-86,2*74:a7:8e:80:5b:19,-86,3*5c:d9:98:f2:68:ee,-86,4*a8:15:4d:46:d8:56,-87,5*08:10:78:28:0d:94,-88,6*ec:88:8f:7d:e5:30,-89,7*a8:57:4e:45:0c:0a,-89,8*e4:d3:32:45:e2:8e,-89,9*d4:ee:07:0c:8d:7c,-89,10*fc:d7:33:21:3d:56,-89,11*cc:34:29:62:85:84,-90,12*ec:26:ca:73:13:a1,-91,13,android5.1.1,106.121.1.90
357556060904117,116.6108746,39.9259258,LTE,2016-04-18 12:07:19,bc:d1:77:e6:46:c8,-42,0*14:3d:f2:08:1d:82,-78,1*0c:72:2c:67:1b:88,-88,2*fc:d7:33:5e:0b:8c,-89,4*c0:61:18:f4:cc:76,-89,3,android5.1.1,115.34.173.132
357556061297388,116.5778676,39.9263387,LTE,2016-04-18 12:14:37,d4:ee:07:34:3e:c2,-32,0*80:89:17:0d:c1:28,-54,1*f2:b4:29:81:77:40,-68,2*14:75:90:b5:29:1f,-74,20*80:89:17:83:d0:0c,-75,6*f0:b4:29:81:77:40,-77,3*30:fc:68:2d:cd:41,-81,5*24:69:68:16:54:22,-81,4*c0:61:18:29:5b:ae,-82,9*80:89:17:19:38:1c,-83,15*f0:b4:29:6a:4d:33,-83,11*64:09:80:71:80:3d,-83,8*24:69:68:58:5b:3b,-84,19*8c:f2:28:1e:fb:5a,-84,16*c8:3a:35:13:49:c8,-84,13,android5.1.1,111.201.11.134
357556062697099,116.5643346,39.9127089,LTE,2016-04-18 12:10:21,70:ba:ef:cc:05:50,-63,6*60:b6:17:95:58:3c,-64,1*00:23:89:6e:2a:d0,-66,unkwn*00:23:89:6e:2a:d1,-66,unkwn*70:ba:ef:cf:d4:90,-79,29*70:ba:ef:cc:0b:50,-81,24*70:ba:ef:cf:d1:90,-82,25*70:ba:ef:cf:a3:10,-83,14*70:ba:ef:cc:07:30,-83,11*60:b6:17:94:08:ec,-83,2*28:2c:b2:66:18:6a,-84,28*70:ba:ef:cf:d4:60,-84,13*70:ba:ef:cf:a3:00,-85,23*70:ba:ef:cc:10:e0,-85,22*bc:46:99:43:92:5c,-85,19,android5.0.2,221.179.140.130
357556063537286,116.3891661,39.963017,LTE,2016-04-18 12:06:47,80:81:00:ae:d1:88,-63,5*80:81:00:ab:7a:88,-65,2*04:5f:a7:09:ba:b4,-67,8*8c:21:0a:f3:d3:da,-71,4*80:81:00:aa:f1:88,-75,12*80:81:00:a8:dd:88,-76,9*24:69:68:93:f5:d4,-76,7*80:81:00:ad:76:88,-76,1*8c:21:0a:f3:d3:db,-76,0*bc:46:99:db:25:48,-79,14*80:81:00:ab:d2:88,-79,13*80:81:00:aa:ef:88,-79,10*80:81:00:ab:79:88,-80,11*80:81:00:ad:6b:88,-80,3*80:81:00:a1:6e:88,-81,15,android5.0.2,117.136.0.179
357557052134044,116.4811263,39.9983339,LTE,2016-04-18 08:37:01,88:25:93:74:e4:e4,-73,0*24:a4:3c:40:ba:23,-77,1*dc:9f:db:8e:ce:d3,-78,2*80:89:17:d8:c8:a2,-79,3*88:25:93:73:b1:73,-80,4*88:25:93:74:e4:e5,-84,5*00:22:3f:a5:7c:55,-84,6*0a:18:d6:0b:ff:74,-85,7*bc:d1:77:cc:9f:64,-86,8*54:04:a6:d3:62:9c,-87,9*08:bd:43:fe:32:54,-89,10*70:d9:31:35:20:e0,-89,11*ac:cf:85:bb:af:ef,-89,12*6c:e8:73:45:ad:74,-90,13*90:4e:2b:f5:8a:b2,-92,14,android5.0,114.243.211.39
357584050157736:中国移动:null,116.4338827,39.9667306,null,2016-04-18 08:43:00,f4:e3:fb:da:35:6e,-67*40:16:9f:e7:3d:ac,-68*ec:17:2f:30:23:fc,-69*64:09:80:02:66:59,-69*84:82:f4:1d:c1:c9,-73*c8:3a:35:26:6e:90,-75*c8:3a:35:3e:6b:70,-75*8c:f2:28:cb:c2:b2,-75*54:e6:fc:27:d3:20,-78*50:bd:5f:e9:45:56,-78,: type: WIFI[, type_ext: WIFI], state: CONNECTED/CONNECTED, reason: (unspecified), extra: xiaopeng, roaming: false, failover: false, isAvailable: true, isIpv4Connected: true, isIpv6Connected: false,
357584050606690:中国移动:null,116.497578,39.886612,null,2016-04-18 12:07:15,00:1e:a8:05:73:e7,-67*00:27:15:32:26:bf,-90,: type: mobile[HSDPA, type_ext: mobile_gsm], state: CONNECTED/CONNECTED, reason: nwTypeChanged, extra: cmnet, roaming: false, failover: true, isAvailable: true, isIpv4Connected: true, isIpv6Connected: false,
357584057631519,116.4599428,39.9206235,HSDPA,2016-04-18 12:06:24,28:10:7b:56:78:7a,-49,linaonao*14:75:90:bd:d0:76,-55,huhu*38:83:45:69:4d:34,-64,TP-LINK_694D34*c8:3a:35:4c:d9:88,-73,Tenda_4CD988*88:25:93:59:9f:ed,-85,TP-LINK_9FED*d8:74:95:d1:9b:a8,-88,CU_KX6y*8e:25:93:59:9f:ed,-88,Guest_9FED*c8:3a:35:58:ca:00,-89,Tenda_58CA00*44:97:5a:c2:d7:a4,-89,305*c8:3a:35:42:7d:18,-89,Tenda_427D18*a8:57:4e:6d:f0:d0,-89,LiWei*c8:3a:35:08:da:50,-90,Tenda_08DA50*24:69:68:18:50:de,-91,123456789*00:18:39:84:8f:f7,-93,dxHome,android4.4.2,
357584057631519,116.4599448,39.9206194,HSDPA,2016-04-18 12:10:27,28:10:7b:56:78:7a,-48,linaonao*14:75:90:bd:d0:76,-55,huhu*38:83:45:69:4d:34,-64,TP-LINK_694D34*c8:3a:35:4c:d9:88,-68,Tenda_4CD988*f0:b4:29:5e:2f:f3,-84,xinxin*d8:74:95:d1:9b:a8,-86,CU_KX6y*24:69:68:18:50:de,-89,123456789*a8:57:4e:6d:f0:d0,-89,LiWei*00:18:39:84:8f:f7,-90,dxHome*44:97:5a:c2:d7:a4,-91,305,android4.4.2,
357585057085267:中国联通:null,116.41124,40.0074473,null,2016-04-18 12:05:51,10:0e:0e:20:92:c9,-52*22:0e:0e:20:92:c9,-52*12:0e:0e:20:92:c9,-53*22:0e:0e:20:92:87,-56*10:0e:0e:20:92:87,-60*12:0e:0e:20:92:87,-61*22:0e:0e:20:8f:36,-63*5c:0e:8b:e0:62:11,-63*5c:0e:8b:e0:62:10,-63*10:0e:0e:20:92:e0,-64,: type: mobile[UMTS, type_ext: mobile_gsm], state: CONNECTED/CONNECTED, reason: dataEnabled, extra: 3gnet, roaming: false, failover: true, isAvailable: true, isIpv4Connected: true, isIpv6Connected: false,
357585061157607,116.5202694,39.8931925,LTE,2016-04-18 12:14:41,3c:46:d8:2d:70:c0,-41,0*60:cd:a9:10:5d:f0,-52,5*60:cd:a9:00:5d:f0,-52,1*60:cd:a9:10:5c:98,-60,4*60:cd:a9:00:5c:98,-60,3*60:cd:a9:00:5d:d4,-73,7*80:71:7a:4a:86:25,-75,2*e8:08:8b:b3:9f:50,-76,unkwn*60:cd:a9:00:5d:0c,-77,10*60:cd:a9:10:5d:0c,-78,6*d0:5b:a8:17:a0:70,-79,8*e0:91:f5:d7:24:e0,-81,9*8c:f2:28:27:e4:62,-88,12*88:25:93:69:8f:3d,-90,13*40:16:9f:3f:f1:14,-91,14,android5.0.2,114.242.250.77
357656050716610,116.4596417,39.9567255,EDGE,2016-04-18 12:06:59,14:75:90:db:2a:d1,-55,0*00:b0:0c:19:43:70,-61,4*e8:bd:d1:fc:96:60,-64,2*00:22:aa:a0:10:c4,-65,5*c8:3a:35:3f:c5:40,-66,3*e0:05:c5:a0:c3:1e,-68,13*0c:82:68:a1:ae:32,-68,1*00:1a:70:62:ce:f0,-69,14*00:22:aa:a0:17:84,-72,7*00:22:aa:a0:15:8c,-72,6*24:69:68:0b:e7:02,-75,15*54:36:9b:06:22:bb,-75,9*8c:21:0a:1c:04:92,-75,8*50:bd:5f:ea:98:2b,-77,16*d4:ee:07:3e:ba:22,-77,11,android4.4.4,114.243.158.140
357656051248019,116.4987554,39.8527667,EDGE,2016-04-18 12:13:38,ec:88:8f:a8:51:9a,-69,0*c8:3a:35:43:34:88,-83,1*28:2c:b2:d0:3c:78,-88,2*e4:d3:32:a2:a0:cc,-89,3*50:bd:5f:e8:64:9d,-90,4*ec:26:ca:58:ef:20,-91,5,android4.2.2,117.72.214.89
357656051997672,116.4691621,39.8922803,UNKNOWN,2016-04-18 12:06:40,50:bd:5f:31:97:f6,-60,0*1c:fa:68:4c:c1:44,-63,1*02:15:99:ec:e6:0e,-70,2*c8:3a:35:4d:c6:10,-73,3*08:57:00:95:04:6d,-84,4*50:bd:5f:b3:79:05,-89,5,android4.2.2,114.252.99.70
357656052108501,116.4333811,39.9602379,EDGE,2016-04-18 12:14:37,24:69:68:65:3a:76,-40,2*f4:b8:a7:4b:6b:03,-44,1*c8:3a:35:5a:2a:58,-44,0*80:89:17:d3:86:be,-59,4*d4:ee:07:02:1e:a2,-66,10*90:84:0d:eb:7a:a3,-71,3*f0:f7:55:bb:76:59,-74,6*c4:ca:d9:85:a6:80,-75,12*08:10:78:3d:26:61,-76,5*00:21:27:4b:2f:42,-77,7*10:0e:0e:20:20:4c,-79,8*d4:ee:07:19:62:cc,-80,13*d8:5d:e2:64:6f:87,-82,14*e4:ce:8f:54:47:a3,-82,9*4a:e3:47:c9:26:6a,-83,17,android4.4.4,221.217.233.82
357698063714679,116.5670608,39.8794702,LTE,2016-04-18 12:06:42,24:69:68:22:86:76,-68,unkwn*00:36:76:6a:12:6e,-76,1*fc:d7:33:39:f8:e4,-83,3*1c:fa:68:96:0e:ec,-88,4*22:25:d3:6e:cd:dc,-89,6*40:a5:ef:0e:45:76,-89,5*22:df:9a:16:73:7b,-90,2,android4.4.4,117.136.38.45
357698064291925,116.3834318,39.9877577,LTE,2016-04-18 12:07:09,,android4.4.4,61.148.244.60
357745059219534,116.5010159,39.9357859,UMTS,2016-04-18 12:06:05,74:ad:b7:68:3a:72,-29,0*38:22:d6:d8:fc:13,-62,1*38:22:d6:d8:fc:10,-67,2*38:22:d6:d8:9a:53,-68,3*38:22:d6:d8:9a:50,-69,4*44:33:4c:20:87:41,-75,5*b0:c0:90:34:71:67,-77,6*80:89:17:22:b3:92,-77,7*b0:c0:90:37:2b:d5,-81,8*d4:ee:07:1d:0d:9c,-84,9*3c:df:bd:ed:3e:cf,-84,10*14:75:90:99:26:72,-86,11*38:22:d6:d8:af:f3,-87,12*80:89:17:5b:f4:7e,-87,13*38:22:d6:d8:af:f0,-89,14*00:9a:cd:7c:fc:a8,-90,15*1c:fa:68:f6:ea:52,-92,16*60:b6:17:96:c3:fc,-93,17*be:fc:01:e0:6c:f9,-95,18,android4.1.2,223.104.38.163
357747059669825,116.5024007,39.82375,EDGE,2016-04-18 12:13:54,8c:f2:28:76:ab:7a,-27,0*c8:3a:35:50:91:a8,-62,1*ec:26:ca:a4:40:60,-68,2*ec:26:ca:04:67:0e,-71,3*8c:f2:28:60:38:76,-71,4*ec:26:ca:fc:91:cb,-74,5*c8:3a:35:4f:51:70,-74,6*bc:5f:f6:02:bc:80,-74,7*c8:3a:35:55:05:78,-77,8*c8:3a:35:1e:f0:a8,-80,9*f4:ee:14:25:be:e8,-83,10*0c:72:2c:c3:c8:3c,-83,11*9c:21:6a:e9:b3:a6,-83,12*44:33:4c:dd:3b:dc,-86,13*9c:21:6a:8b:73:8e,-86,14,android5.0.1,115.33.195.250
357747059977574,116.4812999,39.9965994,UMTS,2016-04-18 12:06:26,0c:57:00:61:8d:fa,-63,1*08:57:00:61:8d:fa,-63,0*e4:f4:c6:0a:8f:63,-66,7*28:2c:b2:93:8d:a8,-69,9*cc:34:29:a5:a3:04,-69,8*62:6d:c7:81:d5:57,-69,5*e4:f4:c6:0a:8f:64,-69,3*08:10:77:f5:89:4d,-69,2*40:16:9f:f5:4c:f4,-72,10*c4:a8:1d:35:9c:d0,-75,11*8e:25:93:8e:c2:5a,-78,12*cc:34:29:a5:da:80,-81,4*74:a7:8e:80:88:34,-87,6,android5.0.1,219.142.254.9
357748053824184,116.5513764,39.9626649,UNKWN,2016-04-18 08:37:16,14:3d:f2:c3:53:0c,-45,1*14:75:90:a5:fc:1a,-48,3*14:3d:f2:c3:53:0f,-48,0*d4:ee:07:33:8a:2c,-66,8*d0:ee:07:33:8a:2c,-81,6*08:10:79:4b:58:d2,-83,9*54:e6:fc:30:a5:7a,-84,4*e0:05:c5:1d:7a:d6,-89,7*88:25:93:1b:ef:12,-89,5*ec:26:ca:b8:b1:78,-89,2*a8:57:4e:0d:90:8c,-93,10,android4.4.2,117.100.55.245
357748059829526,116.4458005,39.8804457,HSDPA,2016-04-18 12:14:13,38:22:d6:48:ad:c0,-72,1*4c:bb:58:9a:9e:5b,-81,0*0a:11:b5:1e:18:27,-87,2,android4.4.2,117.136.0.83
357755070523780,116.536639,39.9052311,EHRPD,2016-04-18 12:09:56,ec:26:ca:74:53:ec,-42,0*40:b8:9a:ac:a4:35,-69,3*8a:25:93:0d:f5:90,-79,1*d6:ee:07:30:0a:29,-90,2,android6.0.1,123.121.29.84
357755070759392,116.5083108,39.8275304,LTE,2016-04-18 12:07:04,20:76:93:2b:b1:ec,-57,2*d4:ee:07:2d:95:0c,-62,1*20:76:93:2b:b1:ee,-62,0*ec:26:ca:44:6d:b6,-74,6*6c:59:40:61:f7:32,-76,10*c8:e7:d8:2f:24:0e,-78,16*20:76:93:26:5e:cc,-81,17*bc:46:99:29:98:c3,-81,8*50:bd:5f:51:0c:98,-81,3*78:54:2e:4f:d3:a4,-85,18*30:fc:68:57:26:c0,-86,9*c8:3a:35:4d:07:10,-87,19*1c:60:de:0e:1f:04,-89,14*c8:e7:d8:2f:24:0f,-89,12*c8:3a:35:3b:c5:b8,-90,20,android6.0.1,61.148.243.224
357780051058010,116.4675228,40.0043856,EDGE,2016-04-18 12:14:28,08:10:78:2a:09:56,-68,gehua01141311250340318*bc:46:99:25:eb:48,-71,TP-LINK_EB48*1c:fa:68:13:3f:3e,-75,ArthurZh*38:22:d6:d9:d8:11,-87,aWiFi*38:22:d6:d9:d8:10,-89,ChinaNet*38:83:45:41:48:e0,-91,1407,SM-N900|4.4.2|WIFI|CHINA MOBILE,117.73.144.204
357784051723730,116.5196384,39.9154121,EDGE,2016-04-18 12:06:39,f8:e9:03:bb:88:82,-30,0*b8:a3:86:0d:59:82,-55,1*d8:15:0d:fc:6a:86,-56,2*14:75:90:68:6d:4a,-66,3*9c:21:6a:f9:55:f7,-75,4*d8:15:0d:fc:6a:87,-78,5*8c:f2:28:90:e9:48,-81,6*c8:3a:35:16:2f:48,-83,7*78:a1:06:c1:27:b0,-85,8*ec:88:8f:5c:8a:90,-86,9*bc:46:99:94:d5:f8,-87,10*88:25:93:15:dd:7a,-90,11*14:75:90:e0:5f:2c,-90,12*9c:21:6a:56:a8:9c,-93,13,android4.4.2,123.121.16.246
357784052044607,116.5242394,39.9129511,EDGE,2016-04-18 12:13:45,80:89:17:f7:ef:a2,-61,0*ec:6c:9f:12:dc:7e,-65,1*8e:6c:9f:12:dc:7e,-66,2*ec:6c:9f:12:e2:2d,-68,3*d4:ca:6d:f7:78:3f,-70,4*bc:46:99:aa:28:d6,-72,5*8e:6c:9f:12:dd:b9,-82,6*ec:6c:9f:12:dd:b9,-82,7*ec:6c:9f:1d:35:b6,-82,8*ec:6c:9f:12:e1:7e,-86,9*0a:11:b5:1e:11:55,-90,10*8e:6c:9f:12:e9:b2,-92,11*8e:6c:9f:12:e4:e9,-93,12*bc:46:99:e2:23:44,-95,13,android5.0,123.121.54.64
357784052044607,116.5242567,39.9128215,EDGE,2016-04-18 12:06:26,8e:6c:9f:12:e2:2d,-60,0*ec:6c:9f:12:e2:2d,-60,1*ec:6c:9f:12:dc:7e,-62,2*80:89:17:f7:ef:a2,-63,3*d4:ca:6d:f7:78:3f,-75,4*bc:46:99:aa:28:d6,-77,5*8e:6c:9f:12:e1:7e,-79,6*ec:6c:9f:12:e1:7e,-79,7*0a:11:b5:1e:01:45,-81,8*bc:46:99:e2:23:dc,-81,9*5c:63:bf:69:a4:44,-81,10*1a:14:4b:7a:3f:5c,-83,11*22:14:4b:7a:3f:5c,-84,12*0a:14:4b:7a:3f:5c,-84,13*bc:46:99:e2:23:44,-84,14*16:14:4b:7a:3f:5c,-84,15*0e:14:4b:7a:3f:5c,-85,16*ec:6c:9f:1d:35:b6,-85,17*ec:6c:9f:12:dd:b9,-85,18*c0:61:18:93:29:d0,-91,19*8e:6c:9f:12:e4:e9,-91,20,android5.0,123.121.54.64
357784052887369,116.4416751,39.9233105,HSPAP,2016-04-18 12:14:41,14:75:90:e8:72:04,-47,1*14:75:90:e8:72:05,-51,0*08:bd:43:8e:60:de,-80,3*a8:15:4d:0d:26:7f,-82,7*28:c6:8e:1a:e8:01,-83,4*be:3a:ea:62:fe:e2,-84,5*44:94:fc:61:86:d6,-84,2*74:25:8a:88:b6:80,-86,8*30:fc:68:0b:c1:dc,-88,9*c4:07:2f:81:af:a6,-91,6,android5.0,61.148.244.118
357784053085062,116.4618943,39.8714532,EDGE,2016-04-18 12:06:46,24:69:68:f8:d1:51,-50,0*0c:72:2c:c4:19:54,-58,3*78:a1:06:58:4f:9e,-68,1*f4:b8:a7:4b:2a:38,-73,2*24:69:68:f8:d1:53,-75,4*f4:b8:a7:4a:fb:6d,-78,5*80:9f:ab:e6:54:44,-83,6*d8:15:0d:fd:07:a3,-84,11*d4:ee:07:20:2f:8a,-84,10*f4:28:53:0a:17:c0,-86,9*ec:26:ca:67:dd:b6,-86,7*d8:5d:4c:2b:7c:e2,-87,8*c8:3a:35:0a:ad:70,-89,12,android5.0,114.253.73.111
357784053372627,116.439215,39.9681212,UMTS,2016-04-18 12:07:20,ee:26:ca:d2:5a:d7,-56,shijueshe,android5.0,182.18.100.53
357784054525397,116.4650391,39.8916051,EDGE,2016-04-18 12:06:40,e0:05:c5:b1:d3:a6,-70,0*d8:15:0d:c2:1a:12,-71,1*88:ce:fa:1d:9a:20,-82,3*c0:61:18:18:22:b8,-84,4*24:69:68:0b:4a:66,-85,6*74:ea:3a:3e:3e:6c,-85,2*14:75:90:d1:20:96,-86,5*30:fc:68:10:b8:f4,-87,9*94:77:2b:70:34:ec,-87,7*30:fc:68:06:4e:8a,-88,10*ec:88:8f:5b:a5:8a,-88,8*14:75:90:81:ce:e0,-90,11,android4.4.2,123.121.216.34
357784054525397,116.4656882,39.8909679,EDGE,2016-04-18 12:13:50,e0:05:c5:b1:d3:a6,-65,0*d8:15:0d:c2:1a:12,-71,1*74:ea:3a:3e:3e:6c,-82,4*88:ce:fa:1d:9a:20,-83,3*24:69:68:0b:4a:66,-84,7*d4:ee:07:2d:14:d4,-87,11*ec:88:8f:5b:a5:8a,-87,10*94:77:2b:70:34:ec,-87,6*14:75:90:d1:20:96,-88,8*8c:21:0a:81:b0:10,-88,5*c0:61:18:18:22:b8,-88,2*30:fc:68:06:4e:8a,-89,9*80:89:17:4a:db:d6,-90,12,android4.4.2,123.121.216.34
357784055039786,116.4996587,39.915616,HSPAP,2016-04-18 12:06:52,30:fc:68:35:08:0a,-75,0*78:eb:14:85:f2:aa,-75,1*bc:46:99:a7:44:38,-75,2*8a:25:93:99:08:c7,-77,3*74:5a:aa:f4:4f:8c,-78,4*80:89:17:8d:b0:46,-81,5*78:d3:8d:cc:29:9a,-82,6*5a:1e:93:4c:d1:bb,-82,7*78:d3:8d:c5:f2:dc,-82,8*00:0f:01:30:d8:98,-83,9*fc:d7:33:6a:f9:d6,-83,10*bc:46:99:6c:ed:e8,-84,11*5a:1e:93:4c:d1:b8,-85,12*74:1e:93:4c:d1:ba,-85,13*c8:a9:fc:00:25:f7,-86,14*00:b0:c6:1e:51:28,-86,15*5a:1e:93:4c:d1:b9,-86,16*14:75:90:27:9c:d4,-86,17*c8:a9:fc:00:26:8f,-87,18*bc:f6:85:be:f0:86,-88,19*00:b0:c6:07:ba:50,-89,20*8c:f2:28:c7:9b:5c,-90,21,android5.0,140.207.23.149
357784057035667,116.5497293,39.9592388,,2016-04-18 12:06:57,ec:26:ca:22:ba:f6,-0,*14:75:90:45:5e:1e,-0,*bc:14:ef:a5:6d:75,-0,*8c:21:0a:9a:ed:02,-0,,,114.253.18.142
357784057123588,116.5090839,39.8615606,EDGE,2016-04-18 12:13:54,a8:57:4e:49:17:86,-51,0*a4:56:02:27:bc:4b,-66,1*14:3d:f2:c4:ed:4c,-67,2*c8:3a:35:0c:cc:d8,-74,3*d8:5d:4c:32:ad:84,-79,4*14:3d:f2:b5:a8:44,-81,5*fc:d7:33:aa:74:e0,-83,6*50:bd:5f:58:3a:a9,-85,7*00:23:cd:6a:09:70,-87,8,android5.0,117.73.8.187
357784057167999,116.540663,40.0318875,UMTS,2016-04-18 12:06:25,ec:26:ca:3c:a8:30,-58,0*e0:80:00:00:b3:72,-61,1*d0:fa:1d:76:b9:ef,-78,2*94:77:2b:18:fb:c0,-80,3*00:5a:39:13:d2:7c,-84,4*24:69:68:1d:b5:44,-86,5*0c:57:00:5e:a8:28,-88,6*08:57:00:5e:a8:28,-88,7*8c:be:be:45:71:dc,-89,8*38:22:d6:4b:d2:90,-89,9*38:22:d6:4b:d2:92,-89,10*38:22:d6:4b:d2:91,-89,11*08:10:79:a3:e7:cd,-90,12*8c:34:fd:f0:9d:08,-90,13*8c:be:be:23:00:6a,-94,14,android5.0,118.207.66.143
357784057436642,116.5039564,40.0232609,HSPAP,2016-04-18 08:36:45,e8:08:8b:4b:c7:c9,-49,4*c8:64:c7:23:55:1f,-61,3*f4:ee:14:32:44:ac,-66,6*ea:64:c7:23:55:1f,-66,2*da:64:c7:23:55:1f,-66,0*da:64:c7:23:55:1e,-73,1*d0:c7:c0:b9:cf:32,-74,13*ea:64:c7:23:55:1e,-76,5*d0:c7:c0:1b:ea:76,-78,15*fc:d7:33:d7:cc:24,-79,22*c8:64:c7:23:55:1e,-82,27*fc:d7:33:06:33:a8,-83,8*30:fc:68:52:d2:12,-84,23*c8:3a:35:57:7e:d0,-85,17*ec:17:2f:42:b2:9c,-85,9,android5.0,61.148.244.217
357784057807891,116.4777159,39.9092019,HSPAP,2016-04-18 08:37:19,60:b6:17:f8:00:db,-72,0*58:66:ba:ac:9e:b0,-89,unkwn,android5.0,61.148.243.227
357784057877654,116.5425787,39.9051362,EDGE,2016-04-18 12:09:52,54:36:9b:1a:16:df,-41,0*c8:3a:35:01:3f:a0,-46,1*64:09:80:47:63:30,-72,2*08:10:74:93:1c:b2,-79,3*64:09:80:47:63:31,-79,4*80:89:17:19:25:c8,-87,5*74:a7:8e:83:3d:cd,-87,6*ec:26:ca:bb:95:c8,-89,7*28:2c:b2:20:e0:fe,-93,8,android4.3,123.121.29.95
357799070006685,116.468112,40.0122122,LTE,2016-04-18 12:13:43,,android6.0.1,117.136.0.72
357947041123374,116.445533,39.965328,UMTS,2016-04-18 08:36:33,48:02:2a:80:43:1e,-40,0*08:10:78:3d:89:57,-51,1*80:9f:ab:0c:91:aa,-57,2*08:10:78:cd:d6:3c,-66,3*8c:be:be:2c:97:54,-70,4*a8:57:4e:83:70:06,-72,5*88:25:93:59:af:34,-76,6*14:75:90:c5:9e:c8,-78,7*80:9f:ab:0c:02:44,-78,8*bc:14:ef:a5:e2:fb,-80,9*60:b6:17:8b:f2:88,-81,10*80:9f:ab:0a:f5:ac,-83,11*bc:46:99:c9:8e:05,-84,12*78:44:76:ab:7f:db,-85,13*8c:be:be:43:8e:3d,-89,14*bc:5f:f6:0e:7a:54,-91,15,android2.3.6,101.38.84.125
357952002542901,116.4676693,39.8915991,,2016-04-18 12:14:21,14:75:90:73:51:96,-51,TP-LINK_5196*ec:26:ca:a4:5f:52,-58,ziroom-802*f0:7d:68:97:1b:6a,-64,hxhtech.com*00:9a:cd:7c:57:d8,-71,zhuwo*f0:b4:29:24:83:b3,-72,zyws*f0:b4:29:24:7d:62,-73,CMCC*50:bd:5f:09:41:b8,-74,i am not wifi*c8:d3:a3:52:4e:80,-75,scgja11102*f0:eb:d0:3f:3e:b8,-81,Phicomm_3F3EB8,A713|4.0.4|WIFI|,114.252.115.142
358000042866440,116.4345418,39.9849986,EDGE,2016-04-18 08:42:59,f4:6a:92:20:00:a6,-55,FAST_00A7*0c:72:2c:ca:d9:70,-68,MY HOME*e4:d3:32:50:cb:b4,-74,???4??лл*bc:46:99:43:06:3a,-80,401*80:9f:ab:0c:9d:62,-83,CU_cYOG*e4:d3:32:32:5d:2a,-85,313-702*a4:56:02:27:bf:bd,-88,sjjy*bc:14:ef:a1:c5:fd,-89,123456*f8:d1:11:fb:98:c4,-91,NB1981*b8:55:10:0c:22:55,-92,gehua01141412050754459*08:10:78:11:0e:1a,-93,gehua01141311120276035*d4:ee:07:0d:a5:00,-95,HiWiFi_0DA500,HTC Incredible S|4.0.4|WIFI|-ýû¨,101.38.49.248
358022050369810,116.4230862,39.9988238,LTE,2016-04-18 08:36:26,b8:55:10:12:82:dd,-48,0*e0:05:c5:20:3f:aa,-71,1*6c:b0:ce:20:86:36,-72,2*f4:ec:38:3a:f1:9a,-76,3*ec:26:ca:c2:53:68,-76,4*28:10:7b:ee:b6:e9,-79,5*c8:3a:35:4a:e3:c0,-80,6*6c:b0:ce:20:86:38,-81,7*08:57:00:5c:f1:1c,-88,8*bc:46:99:74:bf:90,-89,9*0c:57:00:5c:f1:1c,-89,10*90:94:e4:a6:22:10,-90,11*bc:14:ef:a0:81:cd,-91,12,android5.0,123.118.99.80
358022057270722,116.4303193,39.9528274,EDGE,2016-04-18 08:36:19,10:bf:48:e6:de:d6,-64,123,android4.4.2,221.217.232.49
358022059749624,116.4869529,39.8587882,LTE,2016-04-18 12:11:00,c0:61:18:f0:a1:9a,-84,0*bc:46:99:91:f8:2c,-87,1*c8:3a:35:13:e4:d0,-87,2*14:75:90:d2:7c:04,-88,3*24:69:68:5b:3b:c8,-89,4*80:89:17:60:0a:c0,-91,5*08:10:77:23:86:bb,-92,6*20:dc:e6:dc:b0:3c,-92,7*64:09:80:1e:7e:a0,-92,8*20:76:93:26:a5:b0,-93,9,android4.4.2,114.242.250.151
358108060041133,116.4163818,40.0450684,LTE,2016-04-18 08:37:31,08:10:78:c3:bb:b1,-67,0*24:69:68:83:aa:0a,-76,1*54:36:9b:25:9b:96,-77,2*94:0c:6d:25:a4:ee,-82,3*d6:ee:07:2f:9a:fa,-94,4,android5.0.2,113.44.71.154
358108062038756,116.4573413,39.9314475,,2016-04-18 12:10:01,,,117.136.38.34
358108064076374,116.4965373,39.9910267,EDGE,2016-04-18 12:05:46,14:75:90:31:32:68,-54,0*84:18:3a:37:59:f8,-56,1*c8:3a:35:f7:9a:d8,-76,2*40:16:9f:27:d9:fe,-78,3*2e:bb:58:79:60:6c,-80,4,android6.0.1,221.179.140.172
358108065708611,116.4238403,40.0407487,EHRPD,2016-04-18 12:05:53,ec:26:ca:ad:5b:99,-65,0*f0:b4:29:02:14:9b,-67,1*ec:26:ca:ad:5b:98,-73,2*34:e0:cf:67:87:6c,-84,3*34:e0:cf:67:87:6d,-85,4*34:e0:cf:67:87:6b,-85,5*34:e0:cf:67:87:6e,-87,6,android6.0.1,118.247.146.137
358108065798687,116.46126,39.8969406,LTE,2016-04-18 12:14:27,30:fc:68:44:c6:87,-48,0*30:fc:68:44:c6:89,-58,1*24:69:68:14:d4:5e,-70,2*0c:96:bf:fa:10:98,-72,3*2c:d0:5a:12:fe:47,-81,4*24:69:68:14:d4:60,-87,5*42:b8:9a:90:03:91,-91,6*2e:84:dc:8d:f8:1f,-91,7,android3.4.0,219.142.211.157
